procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5674544  70248 2163756    0    0     0     0   48   70  0  0 100  0  0
 0  0      0 5674544  70248 2163756    0    0     0     0   55   71  0  0 100  0  0
 0  0      0 5674544  70248 2163756    0    0     0     0   55   84  0  0 100  0  0
 0  0      0 5674544  70248 2163756    0    0     0     0   55   75  0  0 100  0  0
 0  0      0 5674544  70252 2163756    0    0     0    24   63   81  0  0 100  0  0
 0  0      0 5674544  70252 2163756    0    0     0     4   51   68  0  0 100  0  0
 0  0      0 5674544  70252 2163756    0    0     0     0   52   77  0  0 100  0  0
 0  0      0 5674544  70252 2163756    0    0     0     0   47   65  0  0 100  0  0
 0  0      0 5674544  70252 2163756    0    0     0     0   44   67  0  0 100  0  0
 0  0      0 5674544  70252 2163756    0    0     0    12   67   80  0  0 100  0  0
 1  0      0 5674544  70256 2163756    0    0     0    12   63   85  0  0 100  0  0
 0  0      0 5674544  70256 2163756    0    0     0     4   53   71  0  0 100  0  0
 0  0      0 5674544  70256 2163756    0    0     0     0   68   86  0  0 100  0  0
 0  0      0 5674544  70256 2163756    0    0     0     0   44   62  0  0 100  0  0
 0  0      0 5674544  70256 2163756    0    0     0     0   47   69  0  0 100  0  0
 0  0      0 5674544  70256 2163756    0    0     0     0   54   72  0  0 100  0  0
 0  0      0 5674544  70260 2163756    0    0     0    12   50   74  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5674544  70260 2163756    0    0     0     4   63   79  0  0 100  0  0
 0  0      0 5674544  70260 2163756    0    0     0     0   57   84  0  0 100  0  0
 0  0      0 5674544  70260 2163756    0    0     0     0   44   62  0  0 100  0  0
 0  0      0 5674544  70260 2163756    0    0     0     0   49   71  0  0 100  0  0
 0  0      0 5674544  70260 2163756    0    0     0     0   46   68  0  0 100  0  0
 0  0      0 5674544  70268 2163756    0    0     0    12   62   92  0  0 100  0  0
 0  0      0 5674544  70268 2163756    0    0     0     4   52   66  0  0 100  0  0
 0  0      0 5674544  70268 2163756    0    0     0     0   42   65  0  0 100  0  0
 0  0      0 5674544  70268 2163756    0    0     0     0   52   71  0  0 100  0  0
 0  0      0 5674544  70268 2163756    0    0     0     0   44   66  0  0 100  0  0
 0  0      0 5674544  70268 2163756    0    0     0     0   43   65  0  0 100  0  0
 0  0      0 5674544  70272 2163756    0    0     0    12   61   85  0  0 100  0  0
 0  0      0 5674544  70272 2163756    0    0     0     4   53   68  0  0 100  0  0
 0  0      0 5674544  70272 2163756    0    0     0     0   55   77  0  0 100  0  0
 0  0      0 5674544  70272 2163756    0    0     0     0   47   66  0  0 100  0  0
 0  0      0 5674544  70272 2163756    0    0     0     0   54   77  0  0 100  0  0
 0  0      0 5674544  70272 2163756    0    0     0     0   61   81  0  0 100  0  0
 0  0      0 5674544  70276 2163756    0    0     0    12   59   87  0  0 100  0  0
 0  0      0 5674544  70276 2163756    0    0     0     4   57   72  0  0 100  0  0
 0  0      0 5674544  70276 2163756    0    0     0     0   41   56  0  0 100  0  0
 0  0      0 5674544  70276 2163756    0    0     0     0   47   65  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5674544  70276 2163756    0    0     0     0   58   84  0  0 100  0  0
 0  0      0 5674544  70276 2163760    0    0     0     0   56   74  0  0 100  0  0
 0  0      0 5674544  70280 2163760    0    0     0    12   56   79  0  0 100  0  0
 0  0      0 5674544  70280 2163760    0    0     0     8   55   74  0  0 100  0  0
 0  0      0 5674544  70280 2163760    0    0     0     0   54   81  0  0 100  0  0
 0  0      0 5674544  70280 2163760    0    0     0     0   45   61  0  0 100  0  0
 0  0      0 5674544  70280 2163760    0    0     0     0   40   62  0  0 100  0  0
 0  0      0 5674544  70280 2163760    0    0     0     0   50   74  0  0 100  0  0
 0  0      0 5674544  70284 2163760    0    0     0    24   58   84  0  0 100  0  0
 0  0      0 5674544  70284 2163760    0    0     0     4   53   66  0  0 100  0  0
 0  0      0 5674544  70284 2163760    0    0     0     0   43   64  0  0 100  0  0
 0  0      0 5674544  70284 2163760    0    0     0     0   44   62  0  0 100  0  0
 0  0      0 5674544  70284 2163760    0    0     0     0   52   76  0  0 100  0  0
 0  0      0 5674544  70284 2163760    0    0     0    12   58   71  0  0 100  0  0
 0  0      0 5674544  70288 2163760    0    0     0    12   73   94  0  0 100  0  0
 0  0      0 5674544  70288 2163760    0    0     0     4   61   77  0  0 100  0  0
 0  0      0 5674544  70288 2163760    0    0     0     0   51   76  0  0 100  0  0
 0  0      0 5674544  70288 2163760    0    0     0     0   48   69  0  0 100  0  0
 0  0      0 5674544  70288 2163760    0    0     0     0   44   62  0  0 100  0  0
 0  0      0 5674544  70288 2163760    0    0     0     0   54   71  0  0 100  0  0
 0  0      0 5674544  70292 2163760    0    0     0    12   57   85  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5674544  70292 2163760    0    0     0     4   52   68  0  0 100  0  0
 0  0      0 5674544  70292 2163760    0    0     0     0   42   64  0  0 100  0  0
 0  0      0 5674544  70292 2163760    0    0     0     0   58   76  0  0 100  0  0
 0  0      0 5674544  70292 2163760    0    0     0     0   56   77  0  0 100  0  0
 0  0      0 5674544  70292 2163760    0    0     0     0   56   84  0  0 100  0  0
 0  0      0 5674544  70300 2163760    0    0     0    12   58   79  0  0 100  0  0
 0  0      0 5674544  70300 2163760    0    0     0     4   71   88  0  0 100  0  0
 0  0      0 5674544  70300 2163760    0    0     0     0   54   76  0  0 100  0  0
 0  0      0 5674544  70300 2163760    0    0     0     0   49   63  0  0 100  0  0
 0  0      0 5674544  70300 2163760    0    0     0     0   57   71  0  0 100  0  0
 0  0      0 5674544  70300 2163760    0    0     0     0   54   68  0  0 100  0  0
 0  0      0 5674544  70300 2163760    0    0     0    12   63   85  0  0 100  0  0
 0  0      0 5674544  70300 2163760    0    0     0     4   60   71  0  0 100  0  0
 0  0      0 5674544  70300 2163760    0    0     0     0   57   77  0  0 100  0  0
 0  0      0 5674544  70300 2163760    0    0     0     0   51   66  0  0 100  0  0
 0  0      0 5674544  70300 2163760    0    0     0     0   62   79  0  0 100  0  0
 0  0      0 5674544  70300 2163760    0    0     0     0   68   81  0  0 100  0  0
 0  0      0 5674544  70308 2163760    0    0     0    12   63   80  0  0 100  0  0
 0  0      0 5674544  70308 2163760    0    0     0     4   62   74  0  0 100  0  0
 0  0      0 5674544  70308 2163760    0    0     0     0   64   84  0  0 100  0  0
 0  0      0 5674544  70308 2163760    0    0     0     0   54   67  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5674544  70308 2163760    0    0     0     0   45   61  0  0 100  0  0
 0  0      0 5674544  70308 2163760    0    0     0     0   58   72  0  0 100  0  0
 0  0      0 5674544  70316 2163764    0    0     0    12   74   96  0  0 100  0  0
 0  0      0 5674544  70316 2163764    0    0     0     8   73   84  0  0 100  0  0
 0  0      0 5674544  70316 2163764    0    0     0     0   49   67  0  0 100  0  0
 0  0      0 5674544  70316 2163764    0    0     0     0   52   68  0  0 100  0  0
 0  0      0 5674544  70316 2163764    0    0     0     0   62   76  0  0 100  0  0
 0  0      0 5674544  70324 2163764    0    0     0    24   58   76  0  0 100  0  0
 0  0      0 5674544  70324 2163764    0    0     0     0   56   67  0  0 100  0  0
 0  0      0 5674544  70324 2163764    0    0     0     4   60   73  0  0 100  0  0
 0  0      0 5674544  70324 2163764    0    0     0     0   55   75  0  0 100  0  0
 0  0      0 5674544  70324 2163764    0    0     0     0   53   70  0  0 100  0  0
 0  0      0 5674544  70324 2163764    0    0     0    12   68   80  0  0 100  0  0
 0  0      0 5674544  70328 2163764    0    0     0    12   69   88  0  0 100  0  0
 0  0      0 5674544  70328 2163764    0    0     0     0   56   76  0  0 100  0  0
 0  0      0 5674544  70328 2163764    0    0     0     4   84   95  0  0 100  0  0
 0  0      0 5674544  70328 2163764    0    0     0     0   51   67  0  0 100  0  0
 0  0      0 5674544  70328 2163764    0    0     0     0   53   70  0  0 100  0  0
 1  0      0 5674544  70328 2163764    0    0     0     0   90   94  0  0 100  0  0
 0  0      0 5674544  70336 2163764    0    0     0    12   64   83  0  0 100  0  0
 0  0      0 5674544  70336 2163764    0    0     0     0   50   64  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5674544  70336 2163764    0    0     0     4   74   82  0  0 100  0  0
 0  0      0 5674544  70336 2163764    0    0     0     0   71   83  0  0 100  0  0
 0  0      0 5674544  70336 2163764    0    0     0     0   70   80  0  0 100  0  0
 0  0      0 5674544  70336 2163764    0    0     0     0   57   72  0  0 100  0  0
 0  0      0 5674544  70344 2163764    0    0     0    12   71   86  0  0 100  0  0
 0  0      0 5674544  70344 2163764    0    0     0     0   52   66  0  0 100  0  0
 0  0      0 5674544  70344 2163764    0    0     0     4   67   71  0  0 100  0  0
 0  0      0 5674544  70344 2163764    0    0     0     0   54   67  0  0 100  0  0
 0  0      0 5674544  70344 2163764    0    0     0     0   53   68  0  0 100  0  0
 0  0      0 5674544  70344 2163764    0    0     0     0   55   76  0  0 100  0  0
 0  0      0 5674544  70348 2163764    0    0     0    12   59   77  0  0 100  0  0
 0  0      0 5674544  70348 2163764    0    0     0     0   65   75  0  0 100  0  0
 0  0      0 5674544  70348 2163764    0    0     0     4   61   71  0  0 100  0  0
 0  0      0 5674544  70348 2163764    0    0     0     0   58   77  0  0 100  0  0
 0  0      0 5674544  70348 2163764    0    0     0     0   51   67  0  0 100  0  0
 0  0      0 5674544  70348 2163764    0    0     0     0   51   67  0  0 100  0  0
 0  0      0 5674544  70352 2163764    0    0     0    12   68   84  0  0 100  0  0
 0  0      0 5674544  70352 2163764    0    0     0     0   70   85  0  0 100  0  0
 0  0      0 5674544  70352 2163764    0    0     0     4   66   70  0  0 100  0  0
 0  0      0 5674544  70352 2163764    0    0     0     0   48   69  0  0 100  0  0
 0  0      0 5674544  70352 2163764    0    0     0     0   53   69  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 5674544  70352 2163764    0    0     0     8   70   85  0  0 100  0  0
 0  0      0 5674544  70356 2163764    0    0     0     4   80   87  0  0 100  0  0
 0  0      0 5674544  70356 2163764    0    0     0     0   51   69  0  0 100  0  0
 0  0      0 5674544  70356 2163764    0    0     0     4   81   81  0  0 100  0  0
 0  0      0 5674544  70356 2163764    0    0     0     0   61   74  0  0 100  0  0
 0  0      0 5674544  70356 2163768    0    0     0     0   53   66  0  0 100  0  0
 0  0      0 5674544  70364 2163768    0    0     0    12   63   76  0  0 100  0  0
 0  0      0 5674544  70364 2163768    0    0     0     0   64   72  0  0 100  0  0
 0  0      0 5674544  70364 2163768    0    0     0     0   44   61  0  0 100  0  0
 0  0      0 5674544  70364 2163768    0    0     0     8   56   69  0  0 100  0  0
 0  0      0 5674544  70364 2163768    0    0     0     0   59   67  0  0 100  0  0
 0  0      0 5674544  70364 2163768    0    0     0     0   51   71  0  0 100  0  0
 0  0      0 5674544  70368 2163768    0    0     0    24   73   85  0  0 100  0  0
 0  0      0 5674544  70368 2163768    0    0     0     0   51   69  0  0 100  0  0
 0  0      0 5674544  70368 2163768    0    0     0     0   47   57  0  0 100  0  0
 0  0      0 5674544  70368 2163768    0    0     0     4   67   76  0  0 100  0  0
 0  0      0 5674544  70368 2163768    0    0     0     0   59   73  0  0 100  0  0
 0  0      0 5674544  70368 2163768    0    0     0    12   74   82  0  0 100  0  0
 0  0      0 5674544  70372 2163768    0    0     0    12   68   80  0  0 100  0  0
 0  0      0 5674544  70372 2163768    0    0     0     0   64   75  0  0 100  0  0
 0  0      0 5674544  70372 2163768    0    0     0     0   64   75  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5674544  70372 2163768    0    0     0     4   61   73  0  0 100  0  0
 0  0      0 5674544  70372 2163768    0    0     0     0   54   68  0  0 100  0  0
 0  0      0 5674544  70372 2163768    0    0     0     0   67   82  0  0 100  0  0
 0  0      0 5674544  70376 2163768    0    0     0    12   65   96  0  0 100  0  0
 0  0      0 5674544  70376 2163768    0    0     0     0   49   67  0  0 100  0  0
 0  0      0 5674544  70376 2163768    0    0     0     0   45   65  0  0 100  0  0
 0  0      0 5674544  70376 2163768    0    0     0     4   58   71  0  0 100  0  0
 0  0      0 5674544  70376 2163768    0    0     0     0   56   82  0  0 100  0  0
 0  0      0 5674544  70376 2163768    0    0     0     0   50   72  0  0 100  0  0
 0  0      0 5674544  70384 2163768    0    0     0    12   62   86  0  0 100  0  0
 0  0      0 5674544  70384 2163768    0    0     0     0   51   69  0  0 100  0  0
 0  0      0 5674544  70384 2163768    0    0     0     0   61   78  0  0 100  0  0
 0  0      0 5674544  70384 2163768    0    0     0     4   57   71  0  0 100  0  0
 0  0      0 5674544  70384 2163768    0    0     0     0   52   69  0  0 100  0  0
 0  0      0 5674544  70384 2163768    0    0     0     0   50   69  0  0 100  0  0
 0  0      0 5674544  70392 2163768    0    0     0    12   62   82  0  0 100  0  0
 0  0      0 5674544  70392 2163768    0    0     0     0   60   81  0  0 100  0  0
 0  0      0 5674544  70392 2163768    0    0     0     0   51   65  0  0 100  0  0
 0  0      0 5674544  70392 2163768    0    0     0     4   53   71  0  0 100  0  0
 0  0      0 5674544  70392 2163768    0    0     0     0   44   69  0  0 100  0  0
 0  0      0 5674544  70392 2163768    0    0     0     0   48   73  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5674544  70396 2163768    0    0     0    12   58   76  0  0 100  0  0
 0  0      0 5674544  70396 2163768    0    0     0     0   51   71  0  0 100  0  0
 0  0      0 5674544  70396 2163768    0    0     0     0   44   65  0  0 100  0  0
 0  0      0 5674544  70396 2163768    0    0     0     4   60   73  0  0 100  0  0
 0  0      0 5674544  70396 2163768    0    0     0     0   45   65  0  0 100  0  0
 0  0      0 5674544  70396 2163768    0    0     0     0   51   72  0  0 100  0  0
 0  0      0 5674544  70400 2163768    0    0     0    12   71   95  0  0 100  0  0
 0  0      0 5674544  70400 2163768    0    0     0     0   48   70  0  0 100  0  0
