procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  60260 2064776    0    0     0    12  324   81 25  0 75  0  0
 1  0      0 5726708  60260 2064776    0    0     0     0  350   95 25  0 75  0  0
 1  0      0 5726708  60260 2064776    0    0     0     0  326   74 25  0 75  0  0
 1  0      0 5726708  60260 2064776    0    0     0     4  325   84 25  0 75  0  0
 1  0      0 5726708  60260 2064776    0    0     0     0  312   68 25  0 75  0  0
 1  0      0 5726708  60264 2064776    0    0     0    12  327   94 25  0 75  0  0
 1  0      0 5726708  60264 2064776    0    0     0     0  310   67 25  0 75  0  0
 1  0      0 5726708  60264 2064776    0    0     0     0  315   69 25  0 75  0  0
 1  0      0 5726708  60264 2064776    0    0     0     0  326   74 25  0 75  0  0
 1  0      0 5726708  60264 2064776    0    0     0     4  334   83 25  0 75  0  0
 1  0      0 5726708  60272 2064776    0    0     0    12  325   82 25  0 75  1  0
 1  0      0 5726708  60272 2064776    0    0     0     0  327   77 25  0 75  0  0
 1  0      0 5726708  60272 2064776    0    0     0     0  324   78 25  0 75  0  0
 1  0      0 5726708  60272 2064776    0    0     0     0  318   75 25  0 75  0  0
 1  0      0 5726708  60272 2064776    0    0     0     0  327   73 25  0 75  0  0
 2  0      0 5726708  60276 2064776    0    0     0    16  340   94 25  0 75  0  0
 1  0      0 5726708  60276 2064776    0    0     0     0  312   66 25  0 75  0  0
 1  0      0 5726708  60276 2064776    0    0     0     0  322   80 25  0 75  0  0
 1  0      0 5726708  60276 2064776    0    0     0     0  323   70 25  0 75  0  0
 1  0      0 5726708  60276 2064776    0    0     0     0  332   76 25  0 75  0  0
 1  0      0 5726708  60280 2064776    0    0     0    12  326   77 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  60280 2064776    0    0     0     4  345   93 25  0 75  0  0
 1  0      0 5726708  60280 2064776    0    0     0     0  336   84 25  0 75  0  0
 1  0      0 5726708  60280 2064776    0    0     0     0  330   81 25  0 75  0  0
 1  0      0 5726708  60280 2064776    0    0     0     0  321   71 25  0 75  0  0
 1  0      0 5726708  60284 2064776    0    0     0    12  336   91 25  0 75  0  0
 1  0      0 5726708  60284 2064776    0    0     0     0  329   78 25  0 75  0  0
 1  0      0 5726708  60284 2064780    0    0     0     8  346   93 25  0 75  0  0
 1  0      0 5726708  60284 2064780    0    0     0     0  318   66 25  0 75  0  0
 1  0      0 5726708  60284 2064780    0    0     0     0  329   87 25  0 75  0  0
 1  0      0 5726708  60288 2064780    0    0     0    24  328   87 25  0 75  0  0
 1  0      0 5726708  60288 2064780    0    0     0     0  326   70 25  0 75  0  0
 1  0      0 5726708  60288 2064780    0    0     0     0  322   75 25  0 75  0  0
 1  0      0 5726708  60288 2064780    0    0     0     4  334   84 25  0 75  0  0
 1  0      0 5726708  60288 2064780    0    0     0     0  315   72 25  0 75  0  0
 1  0      0 5726708  60292 2064780    0    0     0    24  347   92 25  0 75  0  0
 1  0      0 5726708  60292 2064780    0    0     0     0  335   86 25  0 75  0  0
 1  0      0 5726708  60292 2064780    0    0     0     0  319   73 25  0 75  0  0
 1  0      0 5726708  60292 2064780    0    0     0     0  322   70 25  0 75  0  0
 1  0      0 5726708  60292 2064780    0    0     0     4  325   73 25  0 75  0  0
 1  0      0 5726708  60296 2064780    0    0     0    12  329   89 25  0 75  0  0
 1  0      0 5726708  60296 2064780    0    0     0     0  334   74 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  60296 2064780    0    0     0     0  320   74 25  0 75  0  0
 1  0      0 5726708  60296 2064780    0    0     0     0  321   71 25  0 75  0  0
 1  0      0 5726708  60296 2064780    0    0     0     0  319   71 25  0 75  0  0
 1  0      0 5726708  60300 2064780    0    0     0    16  350   98 25  0 74  0  0
 1  0      0 5726708  60300 2064780    0    0     0     0  339   80 25  0 75  0  0
 1  0      0 5726708  60300 2064780    0    0     0     0  318   68 25  0 75  0  0
 1  0      0 5726708  60300 2064780    0    0     0     0  321   68 25  0 75  0  0
 1  0      0 5726708  60300 2064780    0    0     0     0  325   76 25  0 75  0  0
 1  0      0 5726708  60308 2064780    0    0     0    12  338   95 25  0 75  0  0
 1  0      0 5726708  60308 2064780    0    0     0     4  324   74 25  0 75  0  0
 1  0      0 5726708  60308 2064780    0    0     0     0  311   63 25  0 75  0  0
 1  0      0 5726708  60308 2064780    0    0     0     0  323   82 25  0 75  0  0
 1  0      0 5726708  60308 2064780    0    0     0     0  320   73 25  0 75  0  0
 1  0      0 5726708  60316 2064780    0    0     0    12  332   85 25  0 74  1  0
 1  0      0 5726708  60316 2064780    0    0     0     0  317   74 25  0 75  0  0
 1  0      0 5726708  60316 2064780    0    0     0     4  344   86 25  0 75  0  0
 1  0      0 5726708  60316 2064780    0    0     0     0  320   71 25  0 75  0  0
 1  0      0 5726708  60316 2064780    0    0     0     0  316   70 25  0 75  0  0
 1  0      0 5726708  60324 2064780    0    0     0    12  328   89 25  0 75  0  0
 1  0      0 5726708  60324 2064780    0    0     0     0  331   84 25  0 75  0  0
 1  0      0 5726708  60324 2064780    0    0     0     0  306   64 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  60324 2064780    0    0     0     4  340   82 25  0 75  0  0
 1  0      0 5726708  60324 2064780    0    0     0     0  326   78 25  0 75  0  0
 1  0      0 5726708  60332 2064780    0    0     0    12  355  104 25  0 75  0  0
 1  0      0 5726708  60332 2064780    0    0     0     0  313   68 25  0 75  0  0
 1  0      0 5726708  60332 2064780    0    0     0     0  323   70 25  0 75  0  0
 1  0      0 5726708  60332 2064780    0    0     0     0  312   64 25  0 75  0  0
 1  0      0 5726708  60332 2064780    0    0     0     4  332   92 25  0 75  0  0
 1  0      0 5726708  60336 2064780    0    0     0    12  326   85 25  0 75  1  0
 1  0      0 5726708  60336 2064780    0    0     0     0  333   87 25  0 75  0  0
 1  0      0 5726708  60336 2064784    0    0     0     0  320   75 25  0 75  0  0
 1  0      0 5726708  60336 2064784    0    0     0     0  314   71 25  0 75  0  0
 1  0      0 5726708  60336 2064784    0    0     0     0  327   73 25  0 75  0  0
 1  0      0 5726708  60340 2064784    0    0     0    20  344   99 25  0 75  0  0
 1  0      0 5726708  60340 2064784    0    0     0     0  316   72 25  0 75  0  0
 1  0      0 5726708  60340 2064784    0    0     0     0  323   80 25  0 75  0  0
 1  0      0 5726708  60340 2064784    0    0     0     0  313   65 25  0 75  0  0
 1  0      0 5726708  60340 2064784    0    0     0     0  319   66 25  0 75  0  0
 1  0      0 5726708  60344 2064784    0    0     0    24  332   86 25  0 75  0  0
 1  0      0 5726708  60344 2064784    0    0     0     4  341   99 25  0 75  0  0
 1  0      0 5726708  60344 2064784    0    0     0     0  316   69 25  0 75  0  0
 1  0      0 5726708  60344 2064784    0    0     0     0  310   65 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 5726708  60352 2064776    0    0     0    12  318   78 25  0 75  0  0
 1  0      0 5726708  60352 2064784    0    0     0    12  347   92 25  0 75  0  0
 1  0      0 5726708  60352 2064784    0    0     0     0  328   77 25  0 75  0  0
 1  0      0 5726708  60352 2064784    0    0     0     4  333   75 25  0 75  0  0
 1  0      0 5726708  60352 2064784    0    0     0     0  330   80 25  0 75  0  0
 1  0      0 5726708  60352 2064784    0    0     0     0  329   81 25  0 75  0  0
 1  0      0 5726708  60356 2064784    0    0     0    12  327   85 25  0 75  0  0
 1  0      0 5726708  60356 2064784    0    0     0     0  324   73 25  0 75  0  0
 1  0      0 5726708  60356 2064784    0    0     0     0  313   68 25  0 75  0  0
 1  0      0 5726708  60356 2064784    0    0     0     4  336   84 25  0 75  0  0
 1  0      0 5726708  60356 2064784    0    0     0     0  306   63 25  0 75  0  0
 1  0      0 5726708  60360 2064784    0    0     0    12  319   78 25  0 75  0  0
 1  0      0 5726708  60360 2064784    0    0     0     0  320   75 25  0 75  0  0
 1  0      0 5726708  60360 2064784    0    0     0     0  319   74 25  0 75  0  0
 1  0      0 5726708  60360 2064784    0    0     0     0  313   67 25  0 75  0  0
 1  0      0 5726708  60360 2064784    0    0     0     4  346   88 25  0 75  0  0
 1  0      0 5726708  60364 2064784    0    0     0    12  334   86 25  0 70  6  0
 1  0      0 5726708  60364 2064784    0    0     0     0  343   95 25  0 75  0  0
 1  0      0 5726708  60364 2064784    0    0     0     0  317   85 25  0 75  0  0
 1  0      0 5726708  60364 2064784    0    0     0     0  313   73 25  0 75  0  0
 1  0      0 5726708  60364 2064784    0    0     0     0  320   66 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  60372 2064784    0    0     0    16  341   97 25  0 75  0  0
 1  0      0 5726708  60372 2064784    0    0     0     0  320   70 25  0 75  0  0
 1  0      0 5726708  60372 2064784    0    0     0     0  326   71 25  0 75  0  0
 1  0      0 5726708  60372 2064784    0    0     0     0  316   71 25  0 75  0  0
 1  0      0 5726708  60372 2064784    0    0     0     0  327   81 25  0 75  0  0
 1  0      0 5726708  60380 2064784    0    0     0    12  327   85 25  0 75  0  0
 1  0      0 5726708  60380 2064784    0    0     0     4  346   87 25  0 75  0  0
 1  0      0 5726708  60380 2064784    0    0     0     0  322   73 25  0 75  0  0
 1  0      0 5726708  60380 2064784    0    0     0     0  318   78 25  0 75  0  0
 1  0      0 5726708  60380 2064784    0    0     0     0  319   71 25  0 75  0  0
 1  0      0 5726708  60388 2064784    0    0     0    12  320   75 25  0 75  0  0
 1  0      0 5726708  60388 2064784    0    0     0     0  329   80 25  0 75  0  0
 1  0      0 5726708  60388 2064788    0    0     0     8  340   91 25  0 75  0  0
 1  0      0 5726708  60388 2064788    0    0     0     0  314   70 25  0 75  0  0
 1  0      0 5726708  60388 2064788    0    0     0     0  343  114 25  0 75  0  0
 2  0      0 5726708  60392 2064788    0    0     0    24  331   88 25  0 75  0  0
 1  0      0 5726708  60392 2064788    0    0     0     0  326   81 25  0 75  0  0
 1  0      0 5726708  60392 2064788    0    0     0     0  315   67 25  0 75  0  0
 1  0      0 5726708  60392 2064788    0    0     0     4  322   74 25  0 75  0  0
 1  0      0 5726708  60392 2064788    0    0     0     0  316   72 25  0 75  0  0
 1  0      0 5726708  60396 2064788    0    0     0    24  336   91 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  60396 2064788    0    0     0     0  326   72 25  0 75  0  0
 1  0      0 5726708  60396 2064788    0    0     0     0  320   71 25  0 75  0  0
 1  0      0 5726708  60396 2064788    0    0     0     0  325   82 25  0 75  0  0
 1  0      0 5726708  60404 2064780    0    0     0    24  357  113 25  0 74  0  0
 1  0      0 5726708  60404 2064788    0    0     0     0  334   80 25  0 75  0  0
 1  0      0 5726708  60404 2064788    0    0     0     0  328   86 25  0 75  0  0
 1  0      0 5726708  60404 2064788    0    0     0     0  324   74 25  0 75  0  0
 1  0      0 5726708  60404 2064788    0    0     0     0  328   79 25  0 75  0  0
 1  0      0 5726708  60404 2064788    0    0     0     4  337   81 25  0 75  0  0
 1  0      0 5726708  60408 2064788    0    0     0    16  339  101 25  0 75  0  0
 1  0      0 5726708  60408 2064788    0    0     0     0  318   70 25  0 75  0  0
 1  0      0 5726708  60408 2064788    0    0     0     0  322   79 25  0 75  0  0
 1  0      0 5726708  60408 2064788    0    0     0     0  317   69 25  0 75  0  0
 1  0      0 5726708  60408 2064788    0    0     0     0  341   79 25  0 75  0  0
 1  0      0 5726708  60412 2064788    0    0     0    12  332   91 25  0 75  0  0
 1  0      0 5726708  60412 2064788    0    0     0     4  347   92 25  0 75  0  0
 1  0      0 5726708  60412 2064788    0    0     0     0  323   74 25  0 75  0  0
 1  0      0 5726708  60412 2064788    0    0     0     0  312   69 25  0 75  0  0
 1  0      0 5726708  60412 2064788    0    0     0     0  318   73 25  0 75  0  0
 1  0      0 5726708  60416 2064788    0    0     0    12  341   96 25  0 75  0  0
 1  0      0 5726708  60416 2064788    0    0     0     0  317   67 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  60416 2064788    0    0     0     4  345   81 25  0 75  0  0
 1  0      0 5726708  60416 2064788    0    0     0     0  312   70 25  0 75  0  0
 1  0      0 5726708  60416 2064788    0    0     0     0  354  106 25  0 75  0  0
 1  0      0 5726708  60420 2064788    0    0     0    12  325   85 25  0 75  0  0
 1  0      0 5726708  60420 2064788    0    0     0     0  327   75 25  0 75  0  0
 1  0      0 5726708  60420 2064788    0    0     0     0  333   76 25  0 75  0  0
 1  0      0 5726708  60420 2064788    0    0     0     4  347   95 25  0 75  0  0
 1  0      0 5726708  60420 2064788    0    0     0     0  319   75 25  0 75  0  0
 1  0      0 5726708  60428 2064788    0    0     0    12  322   77 25  0 75  0  0
 1  0      0 5726708  60428 2064788    0    0     0     0  311   70 25  0 75  0  0
 1  0      0 5726708  60428 2064788    0    0     0     0  320   72 25  0 75  0  0
 1  0      0 5726708  60428 2064788    0    0     0     0  309   65 25  0 75  0  0
 1  0      0 5726708  60428 2064788    0    0     0     4  340   77 25  0 75  0  0
 1  0      0 5726708  60432 2064788    0    0     0    12  333   91 25  0 75  0  0
 1  0      0 5726708  60432 2064788    0    0     0     0  322   84 25  0 75  0  0
 1  0      0 5726708  60432 2064788    0    0     0     0  315   71 25  0 75  0  0
 1  0      0 5726708  60432 2064788    0    0     0     0  313   68 25  0 75  0  0
 1  0      0 5726708  60432 2064792    0    0     0     0  317   67 25  0 75  0  0
 1  0      0 5726708  60440 2064792    0    0     0    20  343   98 25  0 75  0  0
 1  0      0 5726708  60440 2064792    0    0     0     0  338   88 25  0 75  0  0
 1  0      0 5726708  60440 2064792    0    0     0     0  311   61 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  60440 2064792    0    0     0     0  321   81 25  0 75  0  0
 1  0      0 5726708  60440 2064792    0    0     0     0  319   74 25  0 75  0  0
 1  0      0 5726708  60448 2064792    0    0     0    24  328   84 25  0 75  0  0
 1  0      0 5726708  60448 2064792    0    0     0     4  335   80 25  0 75  0  0
 1  0      0 5726708  60448 2064792    0    0     0     0  316   66 25  0 75  0  0
 1  0      0 5726708  60448 2064792    0    0     0     0  339   91 25  0 75  0  0
 1  0      0 5726708  60448 2064792    0    0     0     0  327   69 25  0 75  0  0
 1  0      0 5726708  60452 2064788    0    0     0    24  344   91 25  0 75  0  0
 1  0      0 5726708  60452 2064792    0    0     0     0  328   77 25  0 75  0  0
 1  0      0 5726708  60452 2064792    0    0     0     4  334   88 25  0 75  0  0
 1  0      0 5726708  60452 2064792    0    0     0     0  320   67 25  0 75  0  0
 1  0      0 5726708  60452 2064792    0    0     0     0  319   70 25  0 75  0  0
 1  0      0 5726708  60460 2064792    0    0     0    12  331   86 25  0 75  0  0
 1  0      0 5726708  60460 2064792    0    0     0     0  329   88 25  0 75  0  0
 1  0      0 5726708  60460 2064792    0    0     0     0  314   64 25  0 75  0  0
 1  0      0 5726708  60460 2064792    0    0     0     4  337   83 25  0 75  0  0
 1  0      0 5726708  60460 2064792    0    0     0     0  320   69 25  0 75  0  0
 1  0      0 5726708  60468 2064792    0    0     0    12  339   96 25  0 75  0  0
 1  0      0 5726708  60468 2064792    0    0     0     0  319   70 25  0 75  0  0
 1  0      0 5726708  60468 2064792    0    0     0     0  322   69 25  0 75  0  0
 1  0      0 5726708  60468 2064792    0    0     0     4  310   63 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 5726708  60472 2064788    0    0     0    12  339   94 25  0 75  0  0
 1  0      0 5726708  60472 2064792    0    0     0     0  324   73 25  0 75  0  0
 1  0      0 5726708  60472 2064792    0    0     0     0  322   78 25  0 75  0  0
 1  0      0 5726708  60472 2064792    0    0     0     0  312   67 25  0 75  0  0
 1  0      0 5726708  60472 2064792    0    0     0     0  314   74 25  0 75  0  0
 1  0      0 5726708  60472 2064792    0    0     0     4  341   75 25  0 75  0  0
 1  0      0 5726708  60476 2064788    0    0     0    12  333   85 25  0 75  0  0
 1  0      0 5726708  60476 2064792    0    0     0     0  311   67 25  0 75  0  0
 1  0      0 5726708  60476 2064792    0    0     0     0  322   83 25  0 75  0  0
 1  0      0 5726708  60476 2064792    0    0     0     0  312   61 25  0 75  0  0
 1  0      0 5726708  60476 2064792    0    0     0     0  332   78 25  0 75  0  0
 1  0      0 5726708  60480 2064792    0    0     0    16  346   98 25  0 75  0  0
 1  0      0 5726708  60480 2064792    0    0     0     0  333   99 25  0 75  0  0
 1  0      0 5726708  60480 2064792    0    0     0     0  314   65 25  0 75  0  0
 1  0      0 5726708  60480 2064792    0    0     0     0  312   70 25  0 75  0  0
 1  0      0 5726708  60480 2064792    0    0     0     0  316   65 25  0 75  0  0
 1  0      0 5726708  60488 2064792    0    0     0    12  342   99 25  0 75  0  0
 1  0      0 5726708  60488 2064792    0    0     0     4  331   72 25  0 75  0  0
 1  0      0 5726708  60488 2064792    0    0     0     0  313   70 25  0 75  0  0
 1  0      0 5726708  60488 2064796    0    0     0     0  318   71 25  0 75  0  0
 1  0      0 5726708  60488 2064796    0    0     0     0  329   84 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  60496 2064796    0    0     0    12  342   91 25  0 75  0  0
 1  0      0 5726708  60496 2064796    0    0     0     0  330   80 25  0 75  0  0
 1  0      0 5726708  60496 2064796    0    0     0     8  337   80 25  0 75  0  0
 1  0      0 5726708  60496 2064796    0    0     0     0  324   86 25  0 75  0  0
 1  0      0 5726708  60496 2064796    0    0     0     0  318   66 25  0 75  0  0
 1  0      0 5726708  60504 2064796    0    0     0    24  338   92 25  0 74  0  0
 1  0      0 5726708  60504 2064796    0    0     0     0  313   64 25  0 75  0  0
 1  0      0 5726708  60504 2064796    0    0     0     0  332   82 25  0 75  0  0
 1  0      0 5726708  60504 2064796    0    0     0     4  333   72 25  0 75  0  0
 1  0      0 5726708  60504 2064796    0    0     0     0  322   74 25  0 75  0  0
 1  0      0 5726708  60508 2064796    0    0     0    24  334   87 25  0 75  0  0
 1  0      0 5726708  60508 2064796    0    0     0     0  332   95 25  0 75  0  0
 1  0      0 5726708  60508 2064796    0    0     0     0  317   70 25  0 75  0  0
 1  0      0 5726708  60508 2064796    0    0     0     0  325   73 25  0 75  0  0
 1  0      0 5726708  60508 2064796    0    0     0     4  337   74 25  0 75  0  0
 1  0      0 5726708  60516 2064796    0    0     0    12  329   92 25  0 75  0  0
 1  0      0 5726708  60516 2064796    0    0     0     0  318   66 25  0 75  0  0
 1  0      0 5726708  60516 2064796    0    0     0     0  314   71 25  0 75  0  0
 1  0      0 5726708  60516 2064796    0    0     0     0  317   66 25  0 75  0  0
 1  0      0 5726708  60516 2064796    0    0     0     0  326   82 25  0 75  0  0
 1  0      0 5726708  60520 2064796    0    0     0    16  345   92 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  60520 2064796    0    0     0     0  330   75 25  0 75  0  0
 1  0      0 5726708  60520 2064796    0    0     0     0  326   71 25  0 75  0  0
 1  0      0 5726708  60520 2064796    0    0     0     0  320   79 25  0 75  0  0
 1  0      0 5726708  60520 2064796    0    0     0     0  327   84 25  0 75  0  0
 1  0      0 5726708  60524 2064796    0    0     0    12  335   87 25  0 75  0  0
 1  0      0 5726708  60524 2064796    0    0     0     4  325   71 25  0 75  0  0
 1  0      0 5726708  60524 2064796    0    0     0     0  337   87 25  0 75  0  0
 1  0      0 5726708  60524 2064796    0    0     0     0  320   67 25  0 75  0  0
 1  0      0 5726708  60524 2064796    0    0     0     0  324   76 25  0 75  0  0
 1  0      0 5726708  60528 2064796    0    0     0    12  336   82 25  0 75  0  0
 1  0      0 5726708  60528 2064796    0    0     0     0  338   91 25  0 75  0  0
 1  0      0 5726708  60528 2064796    0    0     0     4  348   85 25  0 75  0  0
 1  0      0 5726708  60528 2064796    0    0     0     0  312   71 25  0 75  0  0
 1  0      0 5726708  60528 2064796    0    0     0     0  324   68 25  0 75  0  0
 1  0      0 5726708  60532 2064796    0    0     0    12  334   96 25  0 75  0  0
 1  0      0 5726708  60532 2064796    0    0     0     0  317   70 25  0 75  0  0
 1  0      0 5726708  60532 2064796    0    0     0     0  319   71 25  0 75  0  0
 1  0      0 5726708  60532 2064796    0    0     0     4  333   77 25  0 75  0  0
 1  0      0 5726708  60532 2064796    0    0     0     0  316   81 25  0 75  0  0
 1  0      0 5726708  60540 2064796    0    0     0    12  329   79 25  0 75  0  0
 1  0      0 5726708  60540 2064796    0    0     0     0  340   82 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  60540 2064796    0    0     0     0  321   73 25  0 75  0  0
 1  0      0 5726708  60540 2064800    0    0     0     0  320   79 25  0 75  0  0
 1  0      0 5726708  60540 2064800    0    0     0     8  322   76 25  0 75  0  0
 1  0      0 5726708  60544 2064800    0    0     0    24  325   85 25  0 75  0  0
 1  0      0 5726708  60544 2064800    0    0     0     0  319   71 25  0 75  0  0
 1  0      0 5726708  60544 2064800    0    0     0     0  324   78 25  0 75  0  0
 1  0      0 5726708  60544 2064800    0    0     0     0  315   68 25  0 75  0  0
 1  0      0 5726708  60544 2064800    0    0     0     0  316   71 25  0 75  0  0
 1  0      0 5726708  60552 2064800    0    0     0    28  346   99 25  0 75  0  0
 1  0      0 5726708  60552 2064800    0    0     0     0  319   74 25  0 75  0  0
 1  0      0 5726708  60552 2064800    0    0     0     0  323   74 25  0 75  0  0
 1  0      0 5726708  60552 2064800    0    0     0     0  316   70 25  0 75  0  0
 1  0      0 5726708  60552 2064800    0    0     0     0  316   63 25  0 75  0  0
 1  0      0 5726708  60560 2064800    0    0     0    12  338   95 25  0 75  0  0
 1  0      0 5726708  60560 2064800    0    0     0     4  334   75 25  0 75  0  0
 1  0      0 5726708  60560 2064800    0    0     0     0  315   84 25  0 75  0  0
 1  0      0 5726708  60560 2064800    0    0     0     0  310   67 25  0 75  0  0
 1  0      0 5726708  60560 2064800    0    0     0     0  330  102 25  0 75  0  0
 1  0      0 5726708  60564 2064800    0    0     0    12  337   86 25  0 75  0  0
 1  0      0 5726708  60564 2064800    0    0     0     0  329   83 25  0 75  0  0
 1  0      0 5726708  60564 2064800    0    0     0     4  332   74 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  60564 2064800    0    0     0     0  317   82 25  0 75  0  0
 1  0      0 5726708  60564 2064800    0    0     0     0  321   72 25  0 75  0  0
 1  0      0 5726708  60572 2064800    0    0     0    12  331   87 25  0 75  0  0
 1  0      0 5726708  60572 2064800    0    0     0     0  322   71 25  0 75  0  0
 1  0      0 5726708  60572 2064800    0    0     0     0  319   78 25  0 75  0  0
 1  0      0 5726708  60572 2064800    0    0     0     4  328   74 25  0 75  0  0
 1  0      0 5726708  60572 2064800    0    0     0     0  321   77 25  0 75  0  0
 1  0      0 5726708  60576 2064800    0    0     0    12  314   76 25  0 75  0  0
 1  0      0 5726708  60576 2064800    0    0     0     0  326   89 25  0 75  0  0
 1  0      0 5726708  60576 2064800    0    0     0     0  314   63 25  0 75  0  0
 1  0      0 5726708  60576 2064800    0    0     0     0  314   70 25  0 75  0  0
 1  0      0 5726708  60576 2064800    0    0     0     4  334   74 25  0 75  0  0
 1  0      0 5726708  60584 2064800    0    0     0    12  336   95 25  0 75  0  0
 1  0      0 5726708  60584 2064800    0    0     0     0  322   68 25  0 75  0  0
 1  0      0 5726708  60584 2064800    0    0     0     0  309   70 25  0 75  0  0
 1  0      0 5726708  60584 2064800    0    0     0     0  323   69 25  0 75  0  0
 1  0      0 5726708  60584 2064800    0    0     0     0  318   80 25  0 75  0  0
 1  0      0 5726708  60592 2064800    0    0     0    16  355  104 25  0 75  0  0
 1  0      0 5726708  60592 2064800    0    0     0     0  328   78 25  0 75  0  0
 1  0      0 5726708  60592 2064800    0    0     0     0  323   68 25  0 75  0  0
 1  0      0 5726708  60592 2064800    0    0     0     0  317   78 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 5726708  60596 2064796    0    0     0    12  317   72 25  0 75  0  0
 1  0      0 5726708  60596 2064800    0    0     0     0  339   85 25  0 74  0  0
 1  0      0 5726708  60596 2064800    0    0     0     4  337   75 25  0 75  0  0
 1  0      0 5726708  60596 2064804    0    0     0     0  316   78 25  0 75  0  0
 1  0      0 5726708  60596 2064804    0    0     0     0  318   69 25  0 75  0  0
 1  0      0 5726708  60596 2064804    0    0     0     0  331   87 25  0 75  0  0
 1  0      0 5726708  60604 2064804    0    0     0    12  330   95 25  0 75  0  0
 1  0      0 5726708  60604 2064804    0    0     0     0  322   85 25  0 75  0  0
 1  0      0 5726708  60604 2064804    0    0     0     8  326   72 25  0 75  0  0
 1  0      0 5726708  60604 2064804    0    0     0     0  317   71 25  0 75  0  0
 1  0      0 5726708  60604 2064804    0    0     0     0  325   69 25  0 75  0  0
 1  0      0 5726708  60608 2064804    0    0     0    24  328   95 25  0 75  0  0
 1  0      0 5726708  60608 2064804    0    0     0     0  326   73 25  0 75  0  0
 1  0      0 5726708  60608 2064804    0    0     0     0  328   76 25  0 75  0  0
 1  0      0 5726708  60608 2064804    0    0     0     4  344   76 25  0 75  0  0
 1  0      0 5726708  60608 2064804    0    0     0     0  323   81 25  0 75  0  0
 1  0      0 5726708  60616 2064804    0    0     0    24  345   92 25  0 75  0  0
 1  0      0 5726708  60616 2064804    0    0     0     0  333   86 25  0 75  0  0
 1  0      0 5726708  60616 2064804    0    0     0     0  312   63 25  0 75  0  0
 1  0      0 5726708  60616 2064804    0    0     0     0  313   72 25  0 75  0  0
 1  0      0 5726708  60616 2064804    0    0     0     4  338   78 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  60624 2064804    0    0     0    12  346   92 25  0 75  0  0
 1  0      0 5726708  60624 2064804    0    0     0     0  330   76 25  0 75  0  0
 1  0      0 5726708  60624 2064804    0    0     0     0  339   89 25  0 75  0  0
 1  0      0 5726708  60624 2064804    0    0     0     0  311   62 25  0 75  0  0
 1  0      0 5726708  60624 2064804    0    0     0     0  311   69 25  0 75  0  0
